Instance,Income
130597,198579.22
130598,108382.48
130599,19886.6
130600,10976.8
130601,22564.51
130602,10976.8
130603,90346.98
130604,92632.54
130605,76563.4
130606,19010.44
130607,52313.89
130608,24333.3
130609,31560.02
130610,198684.31
130611,74338.79
130612,33979.66
130613,41547.85
130614,20538.12
130615,14197.68
130616,327964.24
130617,68894.79
130618,39599.27
130619,24623.08
130620,22805.82
130621,39464.08
130622,231907.18
130623,38652.11
130624,53366.36
130625,711587.64
130626,832657.13
130627,55709.99
130628,108032.53
130629,381868.28
130630,56127.91
130631,139485.23
130632,11912.11
130633,139849.97
130634,70263.27
130635,76120.96
130636,187471.2
130637,272550.73
130638,94475.54
130639,31375.98
130640,43049.35
130641,76183.06
130642,36131.4
130643,10976.8
130644,203841.84
130645,216570.54
130646,10976.8
130647,67725.78
130648,110672.25
130649,81916.63
130650,21011.16
130651,14641.92
130652,114179.66
130653,121698.2
130654,48115.55
130655,47463.08
130656,122296.9
130657,33535.86
130658,21891.38
130659,65192.8
130660,69880.41
130661,16390.61
130662,179814.76
130663,63110.76
130664,87648.33
130665,71930.2
130666,29163.56
130667,258006.92
130668,77627.47
130669,24562.52
130670,10976.8
130671,37075.15
130672,10976.8
130673,152924.28
130674,26982.26
130675,92628.27
130676,64420.59
130677,51846.73
130678,51489.92
130679,10976.8
130680,320678.99
130681,174973.06
130682,39128.17
130683,53332.83
130684,144353.19
130685,81279.25
130686,127145.42
130687,52791.85
130688,33221.22
130689,69013.63
130690,166225.11
130691,79959.68
130692,77077.87
130693,212645.68
130694,17581.05
130695,25094.54
130696,30726.58
130697,41651.27
130698,77254.88
130699,240263.4
130700,25925.95
130701,37924.96
130702,103864.97
130703,465769.14
130704,70159.99
130705,41871.55
130706,20976.64
130707,65479.57
130708,21776.33
130709,31371.22
130710,19654.25
130711,45606.85
130712,42102.6
130713,138147.44
130714,38138.42
130715,20160.15
130716,121334.47
130717,70721.08
130718,12167.79
130719,191249.29
130720,263999.85
130721,10976.8
130722,24134.07
130723,327480.33
130724,13857.51
130725,205043.18
130726,27547.87
130727,59038.28
130728,20138.39
130729,10976.8
130730,61335.16
130731,178856.36
130732,64938.47
130733,164400.67
130734,103095.44
130735,219172.85
130736,25096.45
130737,31472.05
130738,19626.7
130739,88735.79
130740,79649.68
130741,293328.11
130742,51636.02
130743,40232.24
130744,47115.04
130745,52050.8
130746,36776.97
130747,93868.81
130748,21086.4
130749,20132.91
130750,72148.92
130751,163340.15
130752,12170.34
130753,129600.51
130754,21384.22
130755,70517.25
130756,22616.27
130757,103010.18
130758,223498.83
130759,12147.04
130760,19256.58
130761,13792.95
130762,27066.09
130763,20268.92
130764,34394.01
130765,214842.94
130766,51401.56
130767,88908.77
130768,49016.36
130769,28493.45
130770,15551.65
130771,130356.32
130772,24125.19
130773,37152.14
130774,36067.59
130775,27667.16
130776,35981.08
130777,42581.38
130778,49844.93
130779,102403.32
130780,108713.84
130781,257428.67
130782,70744.35
130783,57415.31
130784,190478.89
130785,49566.65
130786,44342.54
130787,222178.79
130788,202539.42
130789,28008.39
130790,11549.15
130791,18117.73
130792,46449.22
130793,141794.29
130794,10976.8
130795,58904.35
130796,40102.93
130797,42662.8
130798,231902.8
130799,67001.66
130800,10976.8
130801,18391.72
130802,179422.15
130803,10976.8
130804,28700.33
130805,143189.67
130806,111516.98
130807,82488.21
130808,470043.88
130809,88077.8
130810,146349.19
130811,100080.31
130812,11238.32
130813,64206.47
130814,40411.68
130815,66513.8
130816,136818.5
130817,169585.01
130818,34342.65
130819,25917.54
130820,40649.2
130821,10976.8
130822,50272.98
130823,147787.34
130824,54919.53
130825,55297.91
130826,63500.01
130827,17543.06
130828,445172.79
130829,92827.84
130830,106409.73
130831,184627.22
130832,82429.96
130833,57892.1
130834,13077.14
130835,125088.17
130836,62837.29
130837,105271.99
130838,51334.27
130839,49925.38
130840,77685.32
130841,67703.89
130842,267287.36
130843,100447.07
130844,82686.52
130845,36372.93
130846,18246.11
130847,77831.43
130848,201742.73
130849,115751.96
130850,22408.57
130851,70659.58
130852,402475.84
130853,13509.04
130854,182099.85
130855,426841.32
130856,55637.41
130857,68037.28
130858,58595.71
130859,38640.8
130860,34892.35
130861,51032.62
130862,16578.47
130863,59753.04
130864,39752.25
130865,24079.92
130866,76934.94
130867,78472.98
130868,25029.57
130869,71054.48
130870,58746.23
130871,10976.8
130872,31466.74
130873,30868.25
130874,147228.3
130875,10976.8
130876,206650.05
130877,46357.16
130878,217614.61
130879,250786.96
130880,142180.64
130881,162637.59
130882,69405.16
130883,13650.71
130884,63797.63
130885,10976.8
130886,503969.09
130887,26653.81
130888,820239.36
130889,78418.35
130890,186022.51
130891,47463.4
130892,89000.69
130893,77653.83
130894,231464.42
130895,17198.11
130896,46987.01
130897,232943.12
130898,187408.93
130899,122627.69
130900,43046.21
130901,16001.14
130902,97193.88
130903,36450.39
130904,34269.29
130905,235902.12
130906,50337.65
130907,56687.36
130908,24366.59
130909,203984.59
130910,227457.83
130911,37641.8
130912,487222.76
130913,11164.27
130914,236420.28
130915,109702.53
130916,60172.84
130917,29850.56
130918,125491.07
130919,222673.12
130920,361026.22
130921,305398.51
130922,32420.05
130923,87919.84
130924,10976.8
130925,222768.37
130926,10976.8
130927,15122.06
130928,18324.13
130929,36458.91
130930,33295.52
130931,10976.8
130932,24115.71
130933,490810.08
130934,65008.66
130935,73201.17
130936,56605.81
130937,53614.13
130938,22952.3
130939,297813.57
130940,172632.71
130941,30587.98
130942,43112.36
130943,197244.93
130944,41379.11
130945,841422.25
130946,23807.1
130947,471273.99
130948,253735.32
130949,20092.61
130950,41232.69
130951,59676.33
130952,73958.91
130953,21049.53
130954,32955.9
130955,10976.8
130956,25809.57
130957,44421.61
130958,51833.74
130959,91240.09
130960,10976.8
130961,66935.95
130962,30562.41
130963,61678.65
130964,53083.9
130965,26040.49
130966,10976.8
130967,51539.7
130968,127531.05
130969,85902.14
130970,215854.39
130971,74970.78
130972,56228.21
130973,60647.51
130974,344446.51
130975,10976.8
130976,20428.66
130977,10976.8
130978,34098.6
130979,80448.29
130980,85956.7
130981,45490.49
130982,181874.23
130983,68629.99
130984,312334.97
130985,17312.03
130986,156171.86
130987,94294.35
130988,262703
130989,43759.23
130990,91098.48
130991,75067.48
130992,90148.45
130993,153619.79
130994,89979.23
130995,181669.1
130996,246256.27
130997,46777.16
130998,132294.13
130999,12506.32
131000,65968.53
131001,119333.77
131002,72744.86
131003,39707.83
131004,54801.39
131005,102722.83
131006,67674.95
131007,86462.15
131008,49541.21
131009,44624.74
131010,154331.48
131011,13867.14
131012,29320.52
131013,10976.8
131014,66780.99
131015,26318.74
131016,35386.57
131017,127705.65
131018,41028.83
131019,30058.98
131020,103851.53
131021,52008.93
131022,51737.16
131023,159899.27
131024,217583.17
131025,14012.93
131026,33208.59
131027,210537.04
131028,75014.08
131029,179189.58
131030,168627.2
131031,146754.48
131032,46140.44
131033,86765.32
131034,44727.11
131035,60746.29
131036,43751.48
131037,80143.45
131038,31069.27
131039,40759.42
131040,95580.38
131041,12539.77
131042,52278.18
131043,50239.79
131044,284754.14
131045,23899.37
131046,180377.69
131047,342096.02
131048,26381.98
131049,46085.01
131050,86325.81
131051,76895.25
131052,47269.62
131053,95244.58
131054,865504.28
131055,53203.47
131056,12744.26
131057,60650.08
131058,151470.73
131059,35648.14
131060,50077.98
131061,47362.11
131062,56773.83
131063,191653.7
131064,39109.88
131065,45620.61
131066,102018.12
131067,195978.15
131068,249774.85
131069,17723.88
131070,342462.74
131071,117022.87
131072,14815.41
131073,328404.97
131074,106477.38
131075,34948.69
131076,27939.62
131077,16185.56
131078,29267.36
131079,425401.73
131080,14949.85
131081,77148.68
131082,203098.49
131083,42133.97
131084,73171.96
131085,63606.28
131086,42526.84
131087,74373.26
131088,27115.22
131089,43987.7
131090,69724.11
131091,77266.23
131092,272100.24
131093,112739.45
131094,59821.03
131095,106702.43
131096,73969.97
131097,27442.02
131098,207574.2
131099,531164.78
131100,10976.8
131101,116175.62
131102,14867.41
131103,59157.79
131104,88264.69
131105,37990.72
131106,57358.92
131107,52418.4
131108,42579.97
131109,40204.02
131110,40257.41
131111,13658.12
131112,48010.31
131113,10976.8
131114,25189.97
131115,77080.16
131116,51676.63
131117,10976.8
131118,21803.04
131119,36826.67
131120,83338.46
131121,24513.88
131122,480988.35
131123,164310.61
131124,343492.72
131125,18427.44
131126,90484.03
131127,17921.23
131128,16662.8
131129,51539.09
131130,272363.06
131131,133216.9
131132,56011.72
131133,51822.14
131134,120510.5
131135,33174.49
131136,48543.86
131137,66050.5
131138,15893.88
131139,21886.81
131140,10976.8
131141,24718.26
131142,40550.35
131143,125582.44
131144,404121.76
131145,31291.85
131146,186776.32
131147,86389.28
131148,112862.56
131149,203586.84
131150,216662.31
131151,20581.57
131152,82408.86
131153,154973.13
131154,28387.29
131155,118008.89
131156,10976.8
131157,15000.23
131158,55321.02
131159,315209.7
131160,864654.99
131161,97367.6
131162,422664.5
131163,18474.24
131164,115255.1
131165,110368.02
131166,10976.8
131167,89722.59
131168,40541.32
131169,48845.04
131170,121544.07
131171,20759.18
131172,58814.94
131173,84171.91
131174,25809.19
131175,50739.78
131176,81234.47
131177,44754.49
131178,201274.34
131179,263181.9
131180,250532.88
131181,64269.92
131182,48810.06
131183,118046.94
131184,94427.08
131185,40659.71
131186,42165.06
131187,23483.39
131188,67433.16
131189,43685.32
131190,10976.8
131191,25473.61
131192,43422.95
131193,43040.08
131194,107124.98
131195,51995.12
131196,17843.42
131197,80241.87
131198,52308.51
131199,118032.8
131200,1368484.11
131201,220020.57
131202,79262.05
131203,114051.88
131204,40122.37
131205,10976.8
131206,27074.5
131207,70994.83
131208,122474.47
131209,27116.98
131210,28608.27
131211,194562.81
131212,347132.31
131213,35834.69
131214,21079.74
131215,94003.9
131216,51379.22
131217,89496.81
131218,21491.45
131219,94063.85
131220,102690.56
131221,46882.34
131222,10976.8
131223,20840.77
131224,15707.12
131225,43385.67
131226,25362.11
131227,23063.21
131228,69307.4
131229,321779.31
131230,39902.14
131231,51898.11
131232,16653.41
131233,299415.58
131234,24424.14
131235,30303.34
131236,418176.81
131237,164142.11
131238,118302.23
131239,365471.77
131240,54146.31
131241,135088.36
131242,373889.79
131243,57847.83
131244,10976.8
131245,10976.8
131246,573773.55
131247,48706.26
131248,10976.8
131249,19655.37
131250,77387.36
131251,67036.75
131252,61299.05
131253,167695.98
131254,85583.2
131255,298229.16
131256,108207.2
131257,972273.48
131258,47688.58
131259,58661.13
131260,36093.41
131261,205614.03
131262,36301.05
131263,164196.92
131264,127068.6
131265,79894.68
131266,28025.7
131267,85966.4
131268,31000.95
131269,30254.79
131270,24713.95
131271,29944.56
131272,289869.77
131273,93313.57
131274,20502.5
131275,589122.46
131276,17373.76
131277,82829.54
131278,10976.8
131279,288869.67
131280,185256.11
131281,64730.74
131282,67761.34
131283,44312.74
131284,359681.58
131285,73977.59
131286,88125.89
131287,60855
131288,20612.43
131289,618520.44
131290,10976.8
131291,37881.41
131292,53536.31
131293,100463.18
131294,183243.18
131295,43866.05
131296,216474.73
131297,135093.54
131298,144410.9
131299,33548.94
131300,46273.06
131301,24312.43
131302,23981.5
131303,59917.52
131304,119706.31
131305,52759.27
131306,18283.14
131307,242217.72
131308,10976.8
131309,49938.48
131310,241517.61
131311,56933.62
131312,77200.14
131313,108909.86
131314,10976.8
131315,42867.65
131316,142680.48
131317,217838.47
131318,23337.92
131319,249153.26
131320,202116.95
131321,11366.89
131322,57939.05
131323,30751.38
131324,24621.89
131325,251903.12
131326,282880.76
131327,151240.13
131328,12656.84
131329,26060.72
131330,49809.35
131331,49888.83
131332,88141.21
131333,10976.8
131334,209043.38
131335,20853.93
131336,46673.52
131337,23664.67
131338,60675.33
131339,62056.73
131340,144424.87
131341,170828.29
131342,89886.25
131343,608886.43
131344,72080.31
131345,395266.58
131346,45539.85
131347,27802.67
131348,33781.11
131349,13486.26
131350,42989.9
131351,120965.86
131352,59533.4
131353,23806.34
131354,59034.81
131355,96619.79
131356,93161.64
131357,72314.46
131358,10976.8
131359,234834.37
131360,11091.98
131361,104828.31
131362,54022.17
131363,548233.71
131364,97712.1
131365,45449.31
131366,58648.85
131367,47592.74
131368,32409.38
131369,201876.36
131370,193216.83
131371,90526.27
131372,51599.93
131373,54730.06
131374,79632.76
131375,51597.8
131376,60881.53
131377,186967.48
131378,10976.8
131379,78252.2
131380,78941.45
131381,78898.17
131382,35315.3
131383,187668.93
131384,507485.96
131385,21013.7
131386,14372.55
131387,36982.45
131388,46775.34
131389,74494.33
131390,22675.43
131391,26055.79
131392,39523.23
131393,57926.34
131394,126627.83
131395,161898.03
131396,152477.36
131397,200344.44
131398,81988.11
131399,43653.88
131400,141331.16
131401,67533.5
131402,10976.8
131403,23796.79
131404,17146.58
131405,10976.8
131406,35130.36
131407,105440.01
131408,34201.52
131409,65227.54
131410,230222.71
131411,205493.77
131412,312986.61
131413,10976.8
131414,42612.76
131415,95148.11
131416,16170.57
131417,22799.56
131418,29241.37
131419,33425.99
131420,81422.13
131421,82707.57
131422,183729.98
131423,32627.28
131424,65537.55
131425,92741.86
131426,61033
131427,97772.58
131428,156576.99
131429,137045.3
131430,67496.59
131431,65541.18
131432,233925.5
131433,84402.62
131434,11479.41
131435,37855.55
131436,190744.48
131437,20927.23
131438,83896.82
131439,10976.8
131440,23324.18
131441,45312.83
131442,19307.53
131443,66346.71
131444,251445.66
131445,242065.17
131446,96861
131447,33788.58
131448,198701.13
131449,33997.52
131450,41588.38
131451,71161.3
131452,10976.8
131453,67839.57
131454,44171.4
131455,155685.25
131456,55328.06
131457,32145.02
131458,10976.8
131459,30177.25
131460,295537.77
131461,31452.93
131462,172661.97
131463,36042.15
131464,206433.38
131465,10976.8
131466,10976.8
131467,697826.83
131468,289034.56
131469,27180.4
131470,13463.28
131471,55134.77
131472,44097.18
131473,38657.4
131474,177725.1
131475,31641.48
131476,167279.08
131477,283999.29
131478,171409.05
131479,181731.4
131480,19955.44
131481,27342.03
131482,77605.69
131483,36877.9
131484,44395.15
131485,96878.39
131486,76901.9
131487,103449.09
131488,28493.35
131489,92700.33
131490,243098.97
131491,59255.17
131492,54035.45
131493,61029.07
131494,117681.16
131495,137318.25
131496,22670.14
131497,100102.88
131498,269613.71
131499,10976.8
131500,61571.63
131501,129141.83
131502,63520.95
131503,10976.8
131504,42141.55
131505,43615.54
131506,125334.93
131507,124652.18
131508,34574.39
131509,20430.51
131510,47369.99
131511,83453.79
131512,325292.79
131513,77667.04
131514,94647.75
131515,87158.98
131516,34181.19
131517,114735
131518,33041.48
131519,30577.73
131520,10976.8
131521,47921.68
131522,10976.8
131523,98369.13
131524,177544.76
131525,83756.29
131526,284228.92
131527,218064.31
131528,22282.09
131529,21666.58
131530,66103.8
131531,154848.94
131532,419381.27
131533,218714.84
131534,91226.02
131535,64123.55
131536,18402.31
131537,20793.41
131538,16466.87
131539,10976.8
131540,31201.95
131541,25655.92
131542,80078.96
131543,48790.65
131544,47165.9
131545,133902.57
131546,52828.13
131547,101437.86
131548,122966.66
131549,70691.19
131550,95577.84
131551,80046.56
131552,458716.9
131553,89357.9
131554,30456.29
131555,17553.07
131556,20579.35
131557,57645.04
131558,17999.47
131559,211896.69
131560,13988.76
131561,213746.39
131562,45344.27
131563,141970.28
131564,72450.24
131565,135654.91
131566,193561.13
131567,23989.16
131568,13392.27
131569,200580.41
131570,21980.77
131571,63641.42
131572,263495.97
131573,173614.71
131574,31250.07
131575,68983.06
131576,33616.18
131577,44667.81
131578,278670.08
131579,115685.55
131580,218471.5
131581,24175.37
131582,77019.77
131583,138153.46
131584,112148.49
131585,55943.04
131586,38586.35
131587,28449.32
131588,29117.56
131589,195891.9
131590,94268.56
131591,21976.71
131592,21614.85
131593,34412.32
131594,73006.7
131595,58323.09
131596,45587.17
131597,145439.26
131598,17295.62
131599,64041.99
131600,174096.83
131601,55238.18
131602,120250.12
131603,138087.43
131604,73982.89
131605,277358.5
131606,18023.07
131607,86531.15
131608,64713.6
131609,51730
131610,67694.43
131611,40474.38
131612,73050.55
131613,124548.71
131614,43425.41
131615,65971.05
131616,156585.65
131617,1154883.03
131618,37756.85
131619,174495.48
131620,225328.35
131621,22186.61
131622,647505.72
131623,263531.87
131624,26808.29
131625,375508.94
131626,101080.74
131627,56100.81
131628,72760.73
131629,41098.69
131630,11461.34
131631,125583.88
131632,62999.75
131633,35434.8
131634,71933.31
131635,29894.77
