,Income
25167,105640.84
25168,37795.34
25169,54378.41
25170,30199.06
25171,92658.47
25172,165100.6
25173,12733.45
25174,96484.2
25175,174061.94
25176,10989.55
25177,71832.94
25178,152658.67
25179,56086.23
25180,82470.02
25181,109436.11
25182,28614.16
25183,32047.46
25184,136814.21
25185,69552.76
25186,36773.12
25187,48845.8
25188,10976.8
25189,27281.33
25190,38665.49
25191,116997.43
25192,10976.8
25193,64319.86
25194,201858.87
25195,40786.28
25196,119447.74
25197,14477.71
25198,161127.55
25199,88326.84
25200,225955.71
25201,54753.78
25202,63627.55
25203,77686.16
25204,31098.56
25205,217170.75
25206,236877.87
25207,44935.07
25208,88904.1
25209,73827.02
25210,35272.71
25211,16375.46
25212,10976.8
25213,64324.97
25214,49298.15
25215,50998.36
25216,45483.76
25217,12479.24
25218,19480.8
25219,85083.78
25220,19570.32
25221,118240.56
25222,67994.15
25223,73715.87
25224,232599.94
25225,33845.81
25226,48116.77
25227,74089.27
25228,87428.33
25229,101073.67
25230,53089.01
25231,99954.84
25232,482048.81
25233,92348.52
25234,79169.39
25235,90852.0
25236,403965.54
25237,10976.8
25238,10976.8
25239,37872.99
25240,46500.82
25241,20591.16
25242,17217.26
25243,196353.46
25244,167750.69
25245,567664.78
25246,140339.53
25247,76868.91
25248,87872.28
25249,41860.76
25250,129468.18
25251,47835.04
25252,42959.67
25253,48349.55
25254,27686.88
25255,89182.89
25256,54286.0
25257,57546.71
25258,52047.88
25259,51091.26
25260,79939.16
25261,18571.72
25262,32697.93
25263,32753.48
25264,11033.96
25265,330268.33
25266,188100.1
25267,211170.7
25268,51407.49
25269,46026.73
25270,38100.32
25271,71081.79
25272,63674.57
25273,73517.18
25274,55346.95
25275,207084.72
25276,28702.92
25277,299543.43
25278,302768.24
25279,88198.45
25280,64398.41
25281,86031.78
25282,96080.59
25283,18106.2
25284,220012.73
25285,195716.65
25286,61563.99
25287,219785.21
25288,50461.44
25289,385825.0
25290,128206.26
25291,45814.48
25292,239107.4
25293,29988.53
25294,101767.73
25295,29488.23
25296,70410.21
25297,10976.8
25298,43089.13
25299,67932.98
25300,10976.8
25301,660998.87
25302,153417.0
25303,174493.72
25304,22021.92
25305,20538.49
25306,26827.74
25307,104137.68
25308,224479.34
25309,131319.72
25310,49427.43
25311,767229.21
25312,218173.04
25313,24790.92
25314,75346.52
25315,31283.44
25316,211312.83
25317,130655.39
25318,415130.99
25319,17771.82
25320,68223.13
25321,32800.76
25322,253387.32
25323,60206.17
25324,91622.91
25325,232055.86
25326,44586.05
25327,60030.54
25328,77197.62
25329,267833.07
25330,65503.24
25331,326329.92
25332,81442.93
25333,74461.03
25334,118449.79
25335,187676.65
25336,189540.54
25337,168325.31
25338,93883.6
25339,133676.29
25340,10976.8
25341,54705.72
25342,77981.79
25343,88452.3
25344,49859.65
25345,425238.03
25346,319340.42
25347,78272.68
25348,10976.8
25349,36393.31
25350,47132.34
25351,75354.33
25352,121129.39
25353,227435.42
25354,85074.88
25355,45342.81
25356,31036.94
25357,193505.24
25358,39050.06
25359,87839.01
25360,155624.71
25361,63778.37
25362,117663.17
25363,98867.28
25364,34335.88
25365,64954.58
25366,57430.93
25367,143938.99
25368,55049.17
25369,55641.36
25370,66865.66
25371,54894.23
25372,17346.13
25373,10976.8
25374,188602.97
25375,351025.96
25376,15336.5
25377,258288.74
25378,97134.09
25379,58954.58
25380,59226.16
25381,30753.53
25382,41011.84
25383,35881.57
25384,46721.11
25385,266285.21
25386,22139.84
25387,35013.82
25388,44770.77
25389,55630.44
25390,216613.64
25391,10976.8
25392,52931.01
25393,19904.49
25394,10976.8
25395,10976.8
25396,51023.15
25397,103448.07
25398,13558.13
25399,130184.7
25400,101070.29
25401,37962.83
25402,75614.82
25403,154790.32
25404,86688.04
25405,18554.46
25406,54370.67
25407,51455.02
25408,24568.24
25409,99142.41
25410,24111.61
25411,40836.09
25412,73727.43
25413,10976.8
25414,124750.16
25415,50012.31
25416,67654.63
25417,73591.83
25418,10976.8
25419,196247.91
25420,32049.69
25421,30704.82
25422,153619.61
25423,64606.62
25424,59070.39
25425,20994.43
25426,69603.2
25427,337965.73
25428,572975.91
25429,18220.57
25430,83497.33
25431,10976.8
25432,10976.8
25433,60651.0
25434,27594.41
25435,623114.87
25436,76379.55
25437,78354.97
25438,59486.14
25439,80675.28
25440,83356.12
25441,169552.2
25442,111043.57
25443,138686.83
25444,91115.32
25445,60476.3
25446,200906.96
25447,59218.37
25448,30099.88
25449,145051.77
25450,47427.96
25451,58236.03
25452,113495.68
25453,83357.76
25454,10976.8
25455,79823.33
25456,47470.6
25457,80768.86
25458,46531.12
25459,14116.06
25460,43309.22
25461,44584.8
25462,19253.51
25463,79171.65
25464,105093.87
25465,56642.59
25466,84072.99
25467,46285.52
25468,83409.24
25469,55909.19
25470,188219.32
25471,95362.14
25472,121558.9
25473,224290.9
25474,10976.8
25475,30387.84
25476,77300.71
25477,36726.28
25478,29387.53
25479,68461.1
25480,197556.8
25481,34126.76
25482,43985.12
25483,34288.2
25484,99919.07
25485,29270.9
25486,84255.52
25487,62189.62
25488,22870.37
25489,10976.8
25490,52748.85
25491,70099.14
25492,61106.0
25493,41650.09
25494,110923.48
25495,10976.8
25496,21838.78
25497,72541.41
25498,95556.85
25499,35143.96
25500,72728.62
25501,246165.03
25502,41743.65
25503,40872.23
25504,15583.44
25505,63570.81
25506,80044.22
25507,171664.44
25508,22201.01
25509,33483.82
25510,91983.1
25511,37445.41
25512,184009.87
25513,226432.58
25514,96295.72
25515,106727.45
25516,40608.59
25517,127796.53
25518,107840.75
25519,10976.8
25520,50037.76
25521,50185.99
25522,62606.31
25523,27470.89
25524,61438.97
25525,76812.8
25526,45989.01
25527,58287.48
25528,225587.9
25529,107256.93
25530,59411.1
25531,275018.09
25532,106853.67
25533,47028.45
25534,21133.69
25535,201768.55
25536,14888.75
25537,55209.23
25538,43656.34
25539,93523.77
25540,54966.62
25541,89237.63
25542,13200.19
25543,246505.59
25544,31987.8
25545,101138.1
25546,26514.03
25547,80031.12
25548,54498.71
25549,42187.06
25550,68465.65
25551,51516.54
25552,265274.28
25553,27281.44
25554,14636.34
25555,51508.41
25556,10976.8
25557,68306.61
25558,269045.66
25559,29394.66
25560,67396.27
25561,20161.46
25562,56688.98
25563,68744.45
25564,10976.8
25565,26423.12
25566,109429.63
25567,41698.28
25568,92111.29
25569,102428.9
25570,77023.05
25571,58949.17
25572,97689.86
25573,270225.41
25574,54350.78
25575,243759.29
25576,67869.69
25577,72424.33
25578,10976.8
25579,62761.98
25580,191461.32
25581,164597.14
25582,44608.16
25583,275284.24
25584,206626.59
25585,28884.97
25586,74655.27
25587,466710.94
25588,28523.46
25589,91187.49
25590,100547.31
25591,25070.88
25592,47501.75
25593,39654.31
25594,110346.24
25595,227799.53
25596,103249.95
25597,18813.43
25598,122717.3
25599,405007.78
25600,50099.65
25601,57319.7
25602,113145.84
25603,95262.62
25604,54939.4
25605,56486.57
25606,10976.8
25607,252853.8
25608,27062.4
25609,21913.91
25610,21969.39
25611,38830.7
25612,19943.63
25613,23166.32
25614,103037.88
25615,14603.47
25616,38472.65
25617,10976.8
25618,52349.28
25619,48131.23
25620,26572.86
25621,124725.95
25622,10976.8
25623,153769.5
25624,60798.29
25625,35023.42
25626,10976.8
25627,127722.29
25628,52224.33
25629,64321.44
25630,33241.8
25631,342669.69
25632,173905.59
25633,22329.29
25634,10976.8
25635,59492.66
25636,109476.6
25637,40178.17
25638,44129.27
25639,46954.73
25640,116433.59
25641,92001.64
25642,41383.06
25643,33997.4
25644,513656.66
25645,18328.71
25646,108749.66
25647,522939.01
25648,80547.55
25649,32699.83
25650,281400.88
25651,519807.09
25652,237717.87
25653,37766.43
25654,29984.8
25655,573019.14
25656,149433.99
25657,172412.69
25658,45928.43
25659,33753.14
25660,41458.73
25661,217366.81
25662,35504.0
25663,50950.31
25664,45184.18
25665,49170.25
25666,94254.87
25667,10976.8
25668,57536.17
25669,56417.91
25670,16627.96
25671,58900.67
25672,35660.21
25673,15649.93
25674,114509.03
25675,22569.84
25676,191908.11
25677,194546.61
25678,52530.45
25679,37344.84
25680,31645.19
25681,105380.94
25682,23844.07
25683,32759.99
25684,74186.56
25685,54358.43
25686,57320.4
25687,106997.89
25688,15159.94
25689,107260.12
25690,85441.51
25691,139849.39
25692,34486.75
25693,266715.67
25694,10976.8
25695,19826.67
25696,24657.55
25697,104477.92
25698,172844.43
25699,95394.35
25700,10976.8
25701,10976.8
25702,11325.51
25703,37923.95
25704,38686.81
25705,80627.26
25706,17948.91
25707,10976.8
25708,53223.02
25709,10976.8
25710,196295.07
25711,12182.88
25712,10976.8
25713,35065.8
25714,15259.73
25715,213538.59
25716,54020.97
25717,11387.04
25718,78218.0
25719,55304.48
25720,315919.29
25721,49310.05
25722,720373.07
25723,37834.41
25724,41089.42
25725,188436.39
25726,16131.49
25727,51875.06
25728,40310.38
25729,58529.39
25730,43278.37
25731,38022.28
25732,59803.85
25733,245048.71
25734,56413.3
25735,133784.46
25736,276696.27
25737,15569.99
25738,14329.82
25739,46847.92
25740,14575.81
25741,42366.41
25742,41321.99
25743,88108.59
25744,45465.94
25745,36359.05
25746,398863.31
25747,11926.53
25748,10976.8
25749,48532.4
25750,49829.7
25751,275880.45
25752,100431.0
25753,61354.08
25754,105505.72
25755,27049.9
25756,57331.01
25757,188809.72
25758,19907.42
25759,32599.08
25760,46488.07
25761,69707.27
25762,191598.75
25763,371013.55
25764,18085.14
25765,105018.51
25766,34722.42
25767,72635.84
25768,55363.18
25769,103467.67
25770,74288.68
25771,179810.75
25772,81365.23
25773,21706.69
25774,51060.18
25775,86976.93
25776,37568.18
25777,48022.81
25778,138402.22
25779,53341.95
25780,253243.05
25781,11574.5
25782,118894.67
25783,229138.19
25784,94558.47
25785,41796.49
25786,21632.89
25787,74615.04
25788,105783.7
25789,50957.71
25790,56389.34
25791,248947.7
25792,113070.58
25793,47309.52
25794,124380.65
25795,19729.15
25796,257825.27
25797,184760.34
25798,155777.21
25799,14624.4
25800,32807.09
25801,57524.98
25802,53089.25
25803,79933.25
25804,78238.14
25805,55308.02
25806,26939.48
25807,157651.39
25808,31835.68
25809,218268.88
25810,110191.66
25811,58609.85
25812,49312.96
25813,38495.68
25814,40691.79
25815,46261.74
25816,350739.57
25817,149953.55
25818,69918.22
25819,28803.46
25820,77632.08
25821,162559.91
25822,34410.35
25823,59397.28
25824,19227.44
25825,45753.16
25826,34778.88
25827,98690.8
25828,67271.45
25829,251493.57
25830,23119.13
25831,66949.97
25832,103930.57
25833,42733.04
25834,18408.66
25835,51186.92
25836,41997.4
25837,528738.75
25838,87693.04
25839,41201.09
25840,72141.12
25841,66612.29
25842,117840.68
25843,45329.75
25844,232150.3
25845,255155.18
25846,54615.8
25847,32247.41
25848,72424.45
25849,320326.68
25850,26140.39
25851,10976.8
25852,26652.82
25853,11212.54
25854,58813.09
25855,107559.21
25856,43071.5
25857,67446.3
25858,141636.47
25859,213744.46
25860,51009.27
25861,274543.73
25862,104216.28
25863,672720.38
25864,41470.48
25865,10976.8
25866,58045.24
25867,84987.11
25868,43383.67
25869,93590.82
25870,217662.31
25871,13688.9
25872,59252.64
25873,71584.34
25874,12711.24
25875,114575.42
25876,46158.94
25877,59526.65
25878,20082.8
25879,54278.42
25880,10976.8
25881,155452.88
25882,61861.12
25883,54905.32
25884,54613.34
25885,39061.77
25886,48549.78
25887,204350.04
25888,25880.46
25889,89755.05
25890,834917.5
25891,10976.8
25892,30384.0
25893,76243.14
25894,90430.73
25895,170005.79
25896,21485.41
25897,144481.41
25898,67890.83
25899,91381.43
25900,34642.77
25901,342162.39
25902,49356.99
25903,103078.61
25904,98104.69
25905,173000.1
25906,10976.8
25907,45695.26
25908,15269.93
25909,41189.92
25910,28708.52
25911,65379.6
25912,54875.94
25913,77987.02
25914,66754.48
25915,20276.91
25916,167473.22
25917,56242.8
25918,75050.43
25919,108848.93
25920,13519.85
25921,42691.1
25922,39657.82
25923,212907.72
25924,81293.63
25925,63114.36
25926,193563.32
25927,67390.1
25928,56563.48
25929,16432.82
25930,56604.08
25931,40443.05
25932,52562.61
25933,50845.54
25934,32674.54
25935,102811.37
25936,24270.92
25937,40168.45
25938,42419.59
25939,37689.82
25940,78203.74
25941,60357.66
25942,24554.57
25943,74226.14
25944,73566.56
25945,68270.01
25946,50564.86
25947,56216.6
25948,91696.36
25949,56313.05
25950,74701.82
25951,281040.17
25952,18878.06
25953,33150.62
25954,338426.35
25955,35038.23
25956,39953.5
25957,386348.05
25958,58547.76
25959,33143.63
25960,50358.47
25961,715137.61
25962,85907.05
25963,116146.78
25964,206400.28
25965,447320.09
25966,19643.75
25967,295176.41
25968,38117.63
25969,152987.12
25970,86111.84
25971,36265.57
25972,25444.43
25973,22832.61
25974,36745.95
25975,599899.09
25976,159286.49
25977,89437.29
25978,38446.56
25979,258784.56
25980,192074.03
25981,11935.02
25982,66933.71
25983,25634.75
25984,90401.46
25985,39450.13
25986,38357.57
25987,89042.54
25988,93692.31
25989,247328.76
25990,21389.09
25991,24807.35
25992,243398.71
25993,144142.04
25994,15556.76
25995,57959.57
25996,73709.83
25997,67541.63
25998,52773.07
25999,19978.94
26000,41143.89
26001,31799.16
26002,33641.07
26003,85502.87
26004,34358.35
26005,28217.9
26006,16216.75
26007,37877.36
26008,42950.85
26009,70375.12
26010,272170.05
26011,120920.98
26012,60943.32
26013,129424.35
26014,30939.08
26015,67734.34
26016,41872.31
26017,43244.05
26018,30673.01
26019,132847.47
26020,45332.18
26021,33115.29
26022,125636.22
26023,279327.42
26024,107312.93
26025,58281.58
26026,95672.92
26027,89879.96
26028,46608.43
26029,622081.04
26030,183935.56
26031,63125.05
26032,19079.54
26033,408721.16
26034,46043.49
26035,37556.69
26036,233182.07
26037,10976.8
26038,55276.16
26039,71125.34
26040,18734.22
26041,42587.75
26042,76178.16
26043,56010.78
26044,14510.81
26045,24610.16
26046,214678.44
26047,29863.71
26048,71814.37
26049,68649.16
26050,60721.8
26051,33165.62
26052,40746.41
26053,90379.11
26054,157146.44
26055,10976.8
26056,195889.37
26057,146830.11
26058,59100.82
26059,168495.82
26060,10976.8
26061,238813.89
26062,208237.45
26063,122342.97
26064,15131.56
26065,67402.22
26066,10976.8
26067,23025.43
26068,42776.62
26069,42117.06
26070,213372.15
26071,22048.31
26072,13209.09
26073,70679.69
26074,28090.9
26075,243125.46
26076,35671.13
26077,72319.76
26078,31118.87
26079,26032.12
26080,32849.48
26081,55150.36
26082,10976.8
26083,34841.32
26084,65448.65
26085,29966.93
26086,18156.08
26087,124857.92
26088,152655.25
26089,33166.26
26090,81436.31
26091,35494.17
26092,300882.2
26093,54767.14
26094,25362.85
26095,49986.49
26096,155879.84
26097,36783.73
26098,57301.41
26099,68732.02
26100,231845.38
26101,44185.74
26102,11107.67
26103,63092.81
26104,50297.2
26105,83074.28
26106,193393.18
26107,10976.8
26108,48787.65
26109,177569.73
26110,159326.03
26111,10976.8
26112,47934.05
26113,41681.18
26114,130916.02
26115,10976.8
26116,83080.82
26117,55201.85
26118,390962.88
26119,10976.8
26120,99835.86
26121,44916.9
26122,64620.63
26123,52242.71
26124,272972.54
26125,45931.11
26126,96699.25
26127,236120.27
26128,62517.44
26129,191800.36
26130,49295.02
26131,203899.21
26132,142667.2
26133,32834.14
26134,67258.25
26135,12919.56
26136,265799.89
26137,88883.79
26138,311183.08
26139,43940.47
26140,72102.75
26141,101195.05
26142,58300.86
26143,20900.05
26144,11127.39
26145,455464.69
26146,93611.54
26147,27050.92
26148,33913.4
26149,12356.11
26150,52882.09
26151,21975.56
26152,461068.22
26153,185282.11
26154,52666.16
26155,61360.59
26156,317072.23
26157,51112.85
26158,108757.66
26159,172473.54
26160,32442.15
26161,52348.02
26162,14855.8
26163,10976.8
26164,243327.44
26165,474973.54
26166,64583.86
26167,98617.54
26168,76691.99
26169,46893.63
26170,72475.89
26171,272406.17
26172,73844.69
26173,22852.87
26174,45102.98
26175,201625.03
26176,45911.58
26177,33767.39
26178,16603.82
26179,38912.8
26180,74512.21
26181,17458.07
26182,29239.96
26183,192498.35
26184,32798.23
26185,107445.43
26186,42911.19
26187,124376.78
26188,33742.96
26189,129291.57
26190,302947.49
26191,28969.46
26192,191092.06
26193,22051.98
26194,301419.43
26195,345465.93
26196,45185.88
26197,264770.17
26198,86312.59
26199,58894.25
26200,62701.19
26201,21035.07
26202,57421.1
26203,60875.28
26204,133703.33
26205,65539.59
26206,65342.47
26207,133759.39
26208,64918.33
26209,29529.91
26210,10976.8
26211,72013.39
26212,254061.25
26213,554552.52
26214,39569.42
26215,47307.31
26216,38848.52
26217,165054.39
26218,53932.95
26219,211840.8
26220,25170.89
26221,41458.25
26222,336252.88
26223,50326.02
26224,95594.54
26225,57532.27
26226,66731.84
26227,28744.99
26228,82613.24
26229,352075.9
26230,10976.8
26231,68663.16
26232,136268.3
26233,51447.02
26234,88340.75
26235,251718.83
26236,36594.82
26237,17066.98
26238,173259.19
26239,64412.82
26240,546771.99
26241,59242.45
26242,187903.73
26243,56789.04
26244,61706.93
26245,10976.8
26246,286214.48
26247,50261.72
26248,38176.9
26249,10976.8
26250,112981.32
26251,27538.45
26252,50421.05
26253,59612.4
26254,17874.34
26255,36644.07
26256,233098.49
26257,111382.81
26258,69916.78
26259,58791.01
26260,34415.91
26261,92853.27
26262,33661.15
26263,31199.29
26264,10976.8
26265,202919.65
26266,52285.88
26267,223087.72
26268,93034.39
26269,44325.57
26270,18109.09
26271,48845.08
26272,62502.17
26273,38649.43
26274,58032.63
26275,31203.99
26276,168743.38
26277,23604.09
26278,70055.04
26279,88858.64
26280,17438.04
26281,37360.59
26282,159215.24
26283,375889.85
26284,92564.1
26285,84233.29
26286,72465.12
26287,283846.0
26288,75276.84
26289,34810.92
26290,66333.16
26291,193918.77
26292,73207.76
26293,49239.78
26294,44476.53
26295,70543.54
26296,85543.58
26297,71842.26
26298,24511.68
26299,60418.44
26300,47192.39
26301,113258.19
26302,62372.29
26303,49895.09
26304,17254.69
26305,98550.58
26306,160701.74
26307,563100.78
26308,182656.09
26309,64994.44
26310,93203.45
26311,59465.03
26312,44454.73
26313,215861.16
26314,27779.83
26315,193722.77
26316,73864.81
26317,202278.86
26318,123856.38
26319,550685.95
26320,32174.28
26321,769567.44
26322,147547.49
26323,63725.13
26324,42312.43
26325,30727.14
26326,68647.43
26327,186003.38
26328,13142.83
26329,47648.07
26330,22325.75
26331,10976.8
26332,55144.06
26333,26291.49
26334,17680.52
26335,531207.26
26336,128902.63
26337,293217.1
26338,51738.42
26339,25764.63
26340,76177.66
26341,77411.04
26342,187843.1
26343,54126.07
26344,241467.37
26345,96584.57
26346,69275.22
26347,18735.73
26348,275799.57
26349,29362.65
26350,196069.15
26351,31916.49
26352,33623.07
26353,55307.17
26354,37203.56
26355,45303.76
26356,78005.97
26357,116717.52
26358,11306.58
26359,60559.9
26360,33729.21
26361,154135.83
26362,43941.15
26363,10976.8
26364,29257.14
26365,77482.91
26366,113771.87
26367,18258.64
26368,254842.82
26369,55061.72
26370,102285.52
26371,156760.63
26372,46143.94
26373,64072.43
26374,56905.8
26375,192839.48
26376,33304.27
26377,154002.22
26378,67901.84
26379,29086.66
26380,119517.14
26381,10976.8
26382,96991.18
26383,171885.07
26384,10976.8
26385,104394.4
26386,19098.59
